# Primero viene la cantidad (n) de timestamps para ambos, luego n líneas que son un timestamp aproximado cada uno separado por una coma (',') del error, y luego n lineas de las transacciones del sospechoso
102,64
547,61
144,15
326,45
216,70
733,50
385,38
771,80
249,76
579,18
754,72
119,66
970,79
523,62
956,75
941,70
569,70
532,15
999,10
505,19
127,16
275,75
952,24
801,10
960,100
630,68
305,33
383,91
978,79
773,81
556,84
109,71
385,80
466,79
226,62
855,12
651,83
626,96
668,63
522,84
922,59
837,77
920,88
992,24
457,43
551,74
204,74
565,90
713,46
314,92
527,98
785,43
201,62
931,72
169,32
472,78
398,62
591,77
701,81
418,59
390,19
568,76
779,17
799,79
526,37
490,42
305,11
469,66
520,48
989,51
992,54
274,48
678,72
274,12
538,83
673,39
451,22
905,56
441,83
340,54
207,93
112,96
357,78
571,93
506,73
112,53
372,44
226,46
426,91
892,53
445,43
613,89
312,64
581,21
316,77
279,82
857,61
426,26
299,74
335,92
979,26
168,13
867,24
873,68
583,32
947,12
701,92
939,68
370,73
905,83
887,99
220,96
105,42
243,38
575,81
349,99
168,49
261,17
487,28
983,26
466,64
395,65
191,18
997,70
941,17
654,74
997,86
535,77
880,55
248,75
813,61
876,95
975,25
392,54
635,16
851,33
751,37
739,89
130,65
385,59
522,81
522,64
662,93
678,60
808,62
470,24
728,65
453,13
239,36
237,45
279,54
756,11
782,64
748,85
510,53
799,44
179,19
313,60
948,44
476,34
233,81
164,15
173,44
488,60
919,88
738,99
305,25
110,10
494,93
189,46
304,56
269,28
838,51
435,50
267,93
867,32
407,81
627,43
122,39
180,77
894,71
965,54
572,52
475,17
202,92
504,62
238,24
395,15
786,78
510,83
462,43
909,92
505,42
546,86
105,93
802,11
183,70
412,47
439,49
329,79
601,93
480,87
637,87
710,52
241,18
819,20
177,17
284,64
687,63
607,80
499,86
281,98
749,94
207,61
659,38
481,19
495,12
406,74
321,91
363,23
538,50
673,97
263,37
231,86
681,10
360,67
364,86
200,42
151,31
527,96
103,43
212,75
330,37
402,73
287,56
986,89
296,75
411,88
540,18
310,52
345,80
776,44
525,90
261,85
379,40
405,53
492,21
506,74
695,87
236,86
452,47
217,39
507,52
994,30
261,25
190,25
656,30
384,52
363,94
586,32
984,59
851,95
106,61
118,93
873,94
577,22
211,48
659,87
359,39
279,37
259,93
415,72
944,96
813,34
225,96
275,71
580,63
965,33
539,22
160,82
364,51
542,43
296,21
513,56
702,32
841,78
424,12
807,56
837,26
207,14
300,78
164,42
219,18
126,87
520,50
248,51
746,77
483,67
471,63
545,80
463,35
561,68
349,100
774,17
843,60
236,91
750,31
905,71
212,52
229,97
757,11
351,48
856,98
560,76
951,91
728,78
825,69
730,89
196,91
871,34
356,100
578,42
659,16
375,40
147,24
996,11
948,99
799,94
586,76
992,65
954,33
472,22
358,64
898,41
328,52
336,77
631,50
936,93
354,89
673,89
209,98
287,34
637,57
559,44
878,13
773,71
101,12
872,89
458,33
961,54
221,49
306,95
368,91
517,11
622,18
121,78
192,48
618,37
288,26
482,77
803,38
914,72
777,68
285,23
145,94
419,87
499,40
109,18
143,12
284,48
594,44
139,82
818,25
201,68
284,91
179,50
993,17
252,23
495,87
350,67
684,49
818,20
297,85
939,41
860,36
513,10
846,56
281,79
708,28
882,70
821,79
381,62
974,51
821,44
599,82
445,64
620,99
263,21
298,29
106,13
162,64
931,62
781,40
513,94
536,70
976,22
680,58
362,73
580,36
435,29
492,94
353,73
841,73
171,84
427,26
228,81
169,96
608,28
357,97
386,73
873,55
743,16
595,95
906,66
449,34
119,83
477,86
221,51
478,87
845,27
784,85
848,18
847,15
137,24
815,45
445,17
564,51
733,29
429,65
511,40
150,55
282,40
544,88
541,89
626,92
111,35
931,74
672,72
833,42
111,35
281,66
472,64
325,69
889,77
624,87
701,98
353,15
255,68
256,53
912,40
927,32
729,57
380,23
218,77
744,32
910,12
708,86
251,42
553,45
238,81
506,93
699,64
710,40
632,33
286,99
437,50
300,93
112,46
749,85
188,94
465,29
259,21
966,16
638,28
799,14
876,96
207,69
632,60
152,20
247,41
549,70
1000,74
538,78
216,37
506,22
164,53
411,42
509,53
135,15
222,41
152,12
201,66
190,15
543,83
262,64
955,18
559,100
784,77
334,22
911,25
294,43
834,94
338,44
444,11
253,35
573,59
505,54
788,100
359,78
220,71
628,30
381,87
360,66
715,84
152,86
260,26
959,57
274,50
518,72
645,11
513,55
445,34
106,66
230,56
440,100
190,49
104,98
778,49
605,23
280,19
571,39
348,49
126,39
490,15
932,16
751,99
548,66
416,29
834,88
419,72
356,20
252,40
741,21
466,41
244,23
102,91
123,17
264,24
162,83
721,23
949,57
981,90
713,18
212,83
889,41
820,73
889,18
955,17
351,12
608,47
619,41
242,52
502,99
208,75
806,41
591,24
822,36
172,37
845,22
833,31
869,42
989,28
306,36
611,40
738,65
677,19
966,98
833,95
640,27
714,24
412,20
200,30
986,76
897,20
683,25
730,13
481,73
771,64
511,50
773,55
752,93
903,77
627,52
552,13
195,77
326,46
833,42
499,33
265,22
448,43
112,21
849,89
373,24
318,81
817,65
596,73
809,73
835,14
715,28
718,50
867,45
161,94
872,60
167,100
896,19
649,54
117,93
431,99
321,30
917,74
457,62
616,41
402,92
539,100
910,82
910,60
771,13
767,90
364,71
204,78
208,43
470,28
919,59
820,91
384,20
398,94
639,73
456,39
546,43
314,85
558,56
590,40
415,34
830,84
187,69
152,93
531,20
172,72
819,85
387,54
973,63
494,69
648,75
453,81
913,14
561,62
460,43
983,23
852,31
958,40
369,45
888,61
675,25
241,61
801,45
295,90
184,63
186,72
869,60
154,23
981,36
730,66
549,50
643,52
308,67
866,45
504,18
298,41
767,21
830,79
746,21
900,75
972,72
524,31
377,22
875,11
221,43
498,68
732,87
723,67
768,35
464,14
124,58
552,86
910,46
522,55
985,39
745,50
230,39
812,37
754,100
794,69
182,85
580,93
428,39
101,97
379,75
539,41
758,75
562,38
661,98
269,48
500,34
593,18
111,70
595,69
834,83
763,65
820,22
687,56
479,86
358,48
386,68
680,23
858,44
199,73
105,50
599,98
844,89
360,73
568,34
766,24
509,21
365,53
703,92
982,28
195,78
321,56
397,44
570,34
681,13
301,54
897,78
119,64
721,32
370,91
561,36
171,32
915,34
227,21
368,16
868,77
846,98
113,69
667,22
235,86
950,19
714,21
343,35
134,77
485,83
415,31
609,61
897,52
637,72
803,62
870,93
398,21
278,72
461,44
777,32
518,25
577,92
587,92
324,56
397,62
207,20
192,55
403,72
322,35
503,47
500,75
359,76
271,36
565,15
633,62
462,36
679,78
779,91
734,40
457,52
726,100
438,61
700,60
346,33
698,14
567,11
704,55
766,16
770,18
700,12
553,85
750,66
887,14
882,61
898,58
556,98
242,31
975,73
725,33
505,94
281,19
441,35
270,30
486,66
286,76
300,73
566,47
242,64
987,41
591,59
234,58
564,90
279,47
828,21
419,45
583,89
685,35
349,26
363,10
258,15
628,96
506,60
394,23
410,18
431,77
1000,33
809,29
859,18
160,43
310,58
182,86
534,65
700,94
413,17
185,39
603,53
681,95
123,55
883,34
215,81
291,40
980,68
420,46
943,43
152,43
682,75
402,32
175,13
116,18
227,13
513,54
446,90
414,43
219,100
216,41
477,65
276,46
128,25
106,77
709,84
319,26
211,80
557,34
326,42
883,93
253,15
911,17
878,90
351,35
500,95
880,61
736,71
759,55
352,21
145,70
196,61
843,81
978,36
525,50
642,21
606,91
541,68
115,18
363,65
253,83
126,51
299,59
276,29
531,69
606,98
110,36
715,56
796,53
587,13
175,35
335,21
843,27
339,40
626,83
634,54
462,23
232,28
585,75
710,71
345,69
949,30
261,26
233,16
909,40
856,84
137,56
275,19
344,17
247,38
998,70
911,75
808,64
720,39
168,18
259,58
601,76
195,80
757,87
972,77
210,55
153,33
617,28
473,71
334,61
650,79
751,90
539,19
903,27
974,67
618,34
181,39
656,40
550,69
410,95
106,25
295,90
104,27
803,74
407,99
431,99
424,29
775,13
948,90
218,43
465,47
229,61
576,74
976,51
245,30
431,34
304,31
529,45
448,86
334,100
895,83
894,100
438,84
127,51
945,55
754,99
720,99
722,70
422,83
824,54
124,77
888,10
582,40
846,66
811,85
717,66
515,39
964,55
711,34
472,81
764,85
882,97
247,83
455,37
740,45
462,84
446,55
580,17
428,63
869,61
577,38
903,39
787,64
190,100
312,48
435,63
440,44
126,71
698,74
188,55
605,33
270,66
379,91
435,30
187,46
533,23
684,56
504,52
789,30
453,87
684,11
148,99
832,98
460,85
823,49
876,87
412,24
382,62
586,98
954,21
683,64
893,38
386,96
909,71
208,40
109,18
861,33
266,39
117,74
888,26
473,21
999,40
791,94
766,27
925,56
722,82
742,85
190,99
118,78
431,78
784,87
833,55
776,56
363,70
657,48
178,37
699,71
138,49
235,41
968,90
625,63
188,41
418,80
542,64
414,65
227,39
952,64
140,78
875,34
320,75
621,71
733,73
896,72
514,24
390,74
501,70
392,75
650,86
475,94
911,52
199,70
530,20
146,74
607,93
568,23
347,35
490,69
326,25
797,81
970,57
654,10
924,43
145,36
214,66
780,33
580,67
563,39
220,59
157,56
820,92
754,29
683,25
116,24
915,20
716,15
598,83
415,66
529,45
972,37
443,57
209,99
201,68
610,23
969,41
140,71
696,39
443,21
961,84
473,91
132,44
597,40
801,78
412,22
331,18
419,89
586,40
546,72
539,32
128,58
167,28
581,55
121,88
551,70
756,73
265,98
243,73
242,67
292,97
695,65
806,90
645,77
741,60
171,78
302,35
429,95
324,46
803,70
392,77
407,65
539,46
423,90
582,68
808,90
711,64
488,68
847,35
295,33
976,37
915,54
312,67
520,81
924,83
921,11
523,49
903,38
967,90
189,68
618,78
756,67
388,75
287,76
318,54
581,63
375,45
582,89
524,42
864,26
155,91
892,91
940,27
756,58
818,54
329,40
761,45
324,59
841,38
116,21
765,82
603,87
576,54
503,91
536,71
348,56
873,52
156,99
610,57
280,94
981,97
978,37
428,69
571,15
307,65
370,52
871,51
264,33
476,62
562,10
489,90
617,65
538,67
508,16
240,61
1000,43
634,50
464,11
430,38
741,100
118,80
886,91
115,84
749,79
159,28
514,47
847,82
133,100
235,71
675,82
817,22
600,41
236,78
683,93
562,36
766,37
641,78
887,34
390,50
616,97
471,22
153,75
760,48
508,80
533,88
139,87
497,71
185,16
988,44
995,29
115,64
436,18
653,97
945,93
291,28
465,35
357,84
119,26
700,77
929,65
483,21
636,74
114,94
383,35
207,75
624,80
200,91
728,80
624,91
212,58
548,78
181,15
776,56
654,58
206,30
377,61
626,59
679,60
706,99
614,46
298,48
113,17
169,83
373,46
877,89
296,50
595,47
127,28
203,78
526,29
306,39
574,51
135,13
547,66
857,35
741,86
804,21
129,17
513,43
999,22
797,26
170,96
799,80
801,73
611,74
858,22
137,38
162,30
264,28
590,55
857,96
977,88
263,91
616,34
203,40
626,91
884,22
820,87
785,80
974,83
113,38
460,71
646,21
284,98
662,53
378,31
992,37
746,37
171,74
550,39
263,33
181,29
807,52
318,43
565,65
963,22
615,50
799,17
152,27
965,72
648,48
154,62
219,28
693,59
509,74
660,43
820,86
109,37
235,73
818,96
593,75
690,43
137,56
335,72
188,43
176,13
238,56
625,18
612,70
584,45
740,92
699,85
810,41
321,81
728,36
923,75
648,50
313,13
812,99
143,39
395,41
608,79
109,96
349,65
329,99
311,66
721,82
173,19
123,22
395,87
817,21
365,21
332,77
769,43
432,77
370,53
191,89
374,88
985,63
536,10
527,72
169,71
888,14
759,75
258,76
975,35
477,34
514,42
220,87
438,51
718,57
274,58
945,98
363,36
789,51
634,57
294,22
287,17
519,20
356,78
317,76
967,72
911,45
685,19
438,36
747,30
437,100
870,41
822,35
349,93
548,83
905,59
470,88
142,15
713,27
420,70
149,57
532,63
725,99
852,11
848,23
913,26
674,12
662,28
485,62
416,79
784,86
756,15
189,32
902,40
746,75
284,42
927,63
577,49
195,75
451,49
918,25
218,54
684,58
551,31
956,91
782,72
799,18
505,42
131,24
152,18
857,86
760,73
274,58
473,62
820,75
623,49
204,84
616,83
364,42
557,56
434,82
925,61
452,79
282,30
140,98
732,58
343,40
661,79
660,98
309,81
175,39
374,33
487,81
198,16
747,72
945,98
213,67
490,30
751,39
700,19
885,33
612,55
539,60
915,89
622,56
844,82
910,44
212,64
620,72
302,82
381,87
522,44
516,31
326,10
313,92
398,85
973,95
599,78
214,34
664,24
991,14
392,40
780,29
126,51
733,97
598,49
870,14
874,53
292,85
819,35
555,10
295,45
667,59
117,93
698,93
189,71
248,77
835,22
656,92
148,60
200,70
193,14
693,100
277,45
873,96
580,64
923,93
152,20
267,31
858,31
929,99
882,82
100,66
899,26
790,37
108,52
553,97
115,49
703,25
907,13
840,67
203,81
637,93
912,81
574,80
172,45
697,66
965,54
760,91
782,77
398,49
737,62
629,69
838,28
636,58
446,11
775,20
802,44
318,17
737,24
248,67
746,70
232,12
851,81
816,95
957,58
807,61
420,13
429,84
682,11
547,89
437,31
516,21
979,37
883,59
416,85
840,24
294,23
507,33
377,45
792,42
800,22
587,39
301,30
854,14
566,38
163,68
934,75
974,42
532,51
750,13
423,15
263,59
142,53
997,48
431,19
512,63
983,23
274,96
339,19
155,50
231,48
218,30
256,14
737,38
394,46
605,61
346,39
487,77
300,56
462,67
627,60
317,14
551,38
897,16
906,69
104,74
777,39
417,31
520,52
232,53
880,80
342,87
555,93
419,90
415,47
370,74
359,16
785,67
636,44
1000,97
352,91
576,12
694,93
555,69
214,50
541,37
215,64
708,19
419,99
231,42
580,40
161,15
694,52
162,75
713,50
161,67
173,65
241,83
814,11
789,55
770,51
206,72
412,90
692,38
199,56
502,40
641,28
520,42
256,30
170,63
401,20
165,17
243,22
250,30
363,89
799,42
505,54
140,83
619,75
318,76
797,34
384,73
272,80
898,27
540,87
842,87
186,90
584,92
385,15
793,75
646,54
804,56
734,52
868,42
155,63
503,26
889,77
511,11
764,28
1000,46
995,46
173,86
817,64
610,49
349,32
939,66
370,39
291,81
263,75
284,48
289,46
701,63
522,96
629,44
358,80
272,56
529,56
293,42
147,79
248,81
326,19
520,37
171,73
331,60
437,90
391,84
461,97
118,33
674,74
842,37
766,22
757,10
374,71
960,62
756,72
981,49
608,83
797,84
884,59
287,54
963,23
686,42
135,38
327,69
523,63
949,58
757,43
596,49
905,94
378,20
716,10
835,38
246,39
358,92
339,55
113,21
157,15
317,38
836,21
995,85
782,82
731,48
583,75
676,43
704,83
939,98
524,12
871,71
322,63
909,89
710,59
964,11
548,76
387,89
421,25
663,22
923,29
627,89
115,44
378,19
629,21
620,90
613,86
194,97
659,30
154,56
717,37
122,58
210,42
717,98
722,50
844,54
501,75
673,81
892,100
271,70
747,10
300,54
254,49
583,92
674,58
807,62
567,21
925,86
626,58
425,47
507,22
523,78
223,80
648,86
200,48
923,29
931,73
785,87
581,42
144,67
419,23
463,19
142,68
353,68
720,44
315,63
207,68
823,43
571,90
302,42
409,33
494,94
237,73
315,21
134,87
725,67
517,89
653,79
767,13
554,34
389,32
976,90
650,57
907,58
568,72
469,17
370,40
147,50
674,96
849,34
550,38
820,87
525,24
540,92
651,87
900,85
632,63
164,19
836,96
663,20
156,72
683,57
269,57
418,40
385,38
745,25
289,61
393,89
803,75
641,22
557,46
830,92
872,21
518,77
671,27
990,81
408,32
330,59
213,19
954,26
694,94
524,89
424,73
744,63
123,10
354,84
303,87
423,18
422,99
635,54
213,66
660,93
365,34
871,72
535,87
347,70
124,89
793,10
247,57
110,23
755,95
199,31
625,12
919,77
897,47
644,93
311,74
602,40
947,43
952,25
422,16
522,87
210,70
334,99
351,41
656,42
224,55
460,68
615,24
684,79
465,82
436,54
377,63
824,79
462,86
649,36
672,59
940,82
667,64
965,96
655,18
171,71
520,81
291,82
745,14
681,50
962,48
220,41
764,99
828,13
428,31
526,41
439,48
258,20
834,100
241,63
698,69
225,66
316,31
655,17
999,23
143,16
592,78
755,33
728,26
225,88
720,86
642,61
629,59
989,92
156,84
779,87
948,100
507,14
410,95
772,21
486,10
712,51
736,16
767,26
865,89
974,19
575,41
422,54
233,96
101,77
158,92
265,50
998,91
618,46
765,15
282,13
699,71
607,64
131,63
196,85
919,35
854,35
434,85
787,64
304,97
260,20
255,26
958,16
910,61
903,96
848,21
914,70
672,34
662,13
920,87
566,12
946,45
426,52
966,12
709,91
849,86
731,38
565,38
558,19
958,37
248,93
418,16
476,99
618,76
962,35
524,33
202,53
135,93
182,54
408,78
917,15
696,84
240,42
850,66
368,17
373,61
940,63
427,10
787,39
893,72
279,14
403,42
916,40
298,23
143,63
879,66
267,56
607,55
705,52
187,32
280,62
372,73
859,32
947,65
395,40
491,88
360,35
491,56
781,32
402,20
581,96
971,61
941,53
758,34
321,13
190,27
383,46
270,24
359,35
111,58
683,73
102,14
455,17
246,98
520,70
665,36
597,39
847,44
817,87
674,49
267,13
169,61
299,31
897,18
597,59
731,43
547,75
730,56
733,29
223,44
344,83
275,79
472,73
207,39
608,42
866,81
954,28
946,72
522,33
591,19
994,41
686,57
981,87
948,15
476,33
292,18
187,40
489,80
141,73
130,98
934,30
309,20
916,26
123,69
920,12
617,25
171,21
709,87
376,26
921,69
248,71
379,98
432,54
649,25
907,89
724,77
259,78
955,16
551,91
426,75
846,20
718,15
900,64
562,86
513,78
439,64
102,44
211,39
147,48
561,84
168,95
557,68
620,35
395,89
427,71
984,17
444,78
986,66
966,64
693,17
308,70
811,72
228,10
197,13
371,30
438,92
737,88
214,20
744,20
750,23
769,12
152,92
142,46
263,91
543,40
220,33
765,75
671,65
996,10
546,58
356,21
766,78
102,28
802,57
579,72
716,85
691,74
402,39
673,61
183,94
486,13
217,62
475,22
150,25
247,14
769,47
797,76
668,81
410,22
104,75
197,60
407,64
474,45
377,98
114,15
183,67
595,27
681,90
661,77
546,60
776,47
887,79
611,26
750,25
873,57
952,98
215,31
763,44
250,32
830,44
614,19
717,90
809,64
167,74
663,91
124,42
268,37
162,57
173,37
327,44
432,12
777,35
733,81
140,18
685,17
911,46
321,32
481,99
707,78
992,41
504,35
791,66
115,16
150,94
519,25
600,99
274,90
951,89
630,68
605,52
572,38
631,25
546,21
324,82
436,61
505,35
966,78
177,98
222,49
643,74
852,66
361,58
746,20
824,34
172,55
906,14
747,58
464,92
130,76
787,54
983,72
781,18
528,40
956,11
826,80
872,62
744,43
934,41
472,95
337,75
551,18
127,51
498,90
595,71
349,63
950,92
651,35
316,80
717,54
924,81
558,31
420,32
424,95
752,58
398,54
236,24
184,15
172,82
213,68
501,54
949,59
719,34
179,23
552,69
126,21
619,92
136,82
406,83
316,60
473,72
694,98
898,53
818,64
484,15
448,44
231,47
624,71
846,47
153,84
188,22
877,90
495,54
425,35
844,35
889,32
765,15
275,94
170,25
104,48
334,62
650,77
964,27
543,70
709,24
468,98
862,53
629,68
407,81
730,86
819,35
493,30
169,29
375,10
442,58
452,66
420,88
358,98
501,85
840,38
433,88
195,67
785,68
326,77
997,41
400,19
692,99
976,56
783,71
280,52
932,85
779,84
712,89
297,64
993,64
119,75
746,61
309,67
908,58
668,88
262,15
156,11
430,84
195,55
737,58
300,89
815,57
978,69
409,20
379,20
566,98
876,78
281,64
178,13
560,22
956,57
891,73
580,79
132,34
174,36
327,43
639,21
896,31
669,51
625,30
138,79
766,95
123,58
873,22
463,89
860,64
201,36
681,66
736,36
589,80
413,53
907,56
455,42
105,99
423,90
710,45
258,72
883,47
892,95
984,38
954,20
419,57
640,53
304,94
509,59
960,41
283,85
162,60
359,67
868,15
508,59
891,13
296,91
736,100
702,100
968,73
784,57
790,76
667,98
611,90
833,92
351,96
771,94
182,71
792,28
510,75
830,44
981,31
106,78
130,14
902,91
393,91
507,46
821,82
235,64
760,45
492,64
739,56
413,87
598,49
914,39
530,90
409,74
839,82
751,47
921,61
929,10
476,74
319,50
677,51
868,89
535,96
950,83
487,16
654,46
797,32
504,16
120,62
140,49
844,48
519,66
144,54
240,38
124,98
858,88
133,12
301,13
377,24
982,48
893,94
777,96
696,72
950,10
712,36
717,65
769,69
321,23
957,64
941,94
933,66
345,69
365,47
966,83
801,44
702,80
399,13
287,43
815,80
682,75
896,16
422,46
274,34
632,25
247,93
738,69
561,71
657,81
809,51
361,21
523,49
408,18
507,39
584,41
438,36
565,89
750,46
612,99
295,21
579,52
460,44
569,85
266,12
998,26
534,63
516,19
507,30
242,53
302,71
192,49
396,82
344,57
828,38
243,30
929,90
449,71
643,93
164,51
401,95
942,53
635,51
302,16
498,23
794,24
800,55
937,34
438,20
620,45
207,80
373,37
961,91
880,88
917,94
509,99
558,69
658,60
791,79
628,30
380,78
634,64
961,71
501,86
420,22
585,68
253,16
368,33
665,49
155,58
402,22
317,13
283,93
980,21
540,40
297,74
336,37
739,58
260,31
400,48
504,11
993,80
972,88
773,26
673,97
230,48
665,62
227,63
794,75
829,94
661,83
564,85
702,24
839,26
201,69
330,68
838,48
584,19
761,85
968,31
730,82
474,42
967,22
925,74
636,59
254,62
108,98
387,38
513,27
547,20
545,30
401,63
859,77
488,14
212,54
928,49
431,20
336,14
671,30
902,71
299,42
996,58
568,78
394,21
830,87
986,68
465,43
657,45
346,95
686,23
804,24
686,41
376,33
995,73
151,21
163,16
660,74
758,42
880,27
497,89
759,76
228,49
879,50
447,28
194,94
591,52
526,43
583,51
575,97
455,92
475,78
769,31
750,36
393,27
473,92
168,17
517,59
534,90
805,84
739,73
478,99
939,47
346,98
955,18
219,30
675,15
181,48
204,67
555,85
482,76
987,62
458,64
273,51
903,62
660,32
112,78
338,20
795,46
771,11
992,57
742,29
348,97
541,66
704,65
257,83
912,63
529,96
508,71
395,22
461,38
187,92
344,40
918,79
661,41
749,39
588,91
109,20
625,62
515,23
170,59
402,14
708,53
690,47
218,78
306,80
617,64
520,94
754,52
209,39
134,59
165,90
934,39
511,45
995,94
362,12
546,93
490,97
398,30
1000,56
851,73
486,34
926,90
115,33
530,74
242,78
433,45
897,74
682,65
634,50
349,38
880,53
650,68
882,68
333,86
768,75
560,64
673,38
688,66
960,32
195,88
122,49
380,99
813,67
386,43
637,70
715,28
488,79
100,52
878,64
334,18
259,42
707,47
826,96
745,19
662,79
873,39
861,84
272,63
257,70
864,42
512,31
730,60
658,21
143,90
844,52
939,94
256,41
134,30
135,18
438,99
341,18
582,60
230,14
599,39
758,87
161,61
796,73
384,24
356,54
492,53
152,93
199,29
706,31
387,69
179,21
638,85
146,68
300,81
178,72
739,43
982,49
923,61
954,30
974,85
371,32
240,43
746,96
134,43
529,26
745,80
452,43
150,49
115,87
934,68
987,67
373,51
722,83
195,83
533,82
180,99
518,86
270,36
914,50
645,27
312,90
549,72
171,69
710,12
338,28
433,81
229,49
477,34
492,56
813,47
841,44
557,31
113,92
724,73
632,62
711,85
290,63
675,51
566,87
180,96
449,95
832,51
863,70
532,69
977,75
304,44
482,44
374,28
828,41
388,82
634,48
186,16
374,85
191,79
363,83
392,71
461,96
833,96
831,45
613,73
842,52
627,18
235,42
981,22
612,57
354,95
449,60
207,22
602,69
796,72
828,82
815,42
192,28
529,91
302,63
231,74
565,64
326,23
397,65
544,16
796,81
155,81
564,95
917,16
696,88
798,57
792,73
713,70
827,61
400,22
359,51
905,87
424,53
783,11
672,94
585,67
691,27
901,88
473,76
861,30
143,85
237,30
562,60
897,76
703,97
434,83
289,90
865,44
112,88
397,55
299,97
430,55
323,39
620,87
996,48
677,81
990,22
277,43
539,32
855,56
712,51
305,37
200,73
327,81
633,77
414,45
297,12
909,96
884,77
520,96
371,64
657,48
332,36
173,68
765,92
453,50
989,56
256,48
794,11
955,56
783,31
964,27
922,38
876,17
787,35
872,25
963,57
195,27
672,75
101,81
218,86
925,80
122,74
529,12
825,92
443,79
247,94
570,41
399,12
648,44
465,32
304,56
